    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (target/debug/deps/mc_module-3a1f10a0309ca84b)
test selection::tests::dropped_input_marker_matches_typescript_golden ... ok
test selection::tests::duplicate_full_drop_skeletonizes_for_reasoning_adjacency ... ok
test selection::tests::duplicate_non_safe_tools_never_deduplicate ... ok
test selection::tests::duplicate_safe_tools_keep_the_newest_same_owner_full_drop ... ok
test selection::tests::duplicate_safe_tools_never_merge_across_owner_messages ... ok
test selection::tests::duplicate_safe_tools_require_an_independent_bust ... ok
test selection::tests::duplicate_safe_tools_skip_protected_and_open_arcs ... ok
test selection::tests::dynamic_block_protection_filters_automatic_and_agent_drop_decisions ... ok
test selection::tests::edit_marker_payload_matches_typescript_golden ... ok
test selection::tests::edit_marker_region_hint_caps_utf16_and_backs_off_split_surrogate ... ok
test selection::tests::emergency_95_yields_window_and_reserve_but_retains_open_arcs_and_exemplars ... ok
test selection::tests::emergency_eviction_carries_pending_supersession ... ok
test selection::tests::emergency_floor_counts_non_tool_live_text_and_reasoning ... ok
test selection::tests::emergency_reclaim_does_not_count_retained_reasoning ... ok
test selection::tests::force_band_applies_waiting_two_pass_batch_without_a_ride ... ok
test selection::tests::force_band_two_pass_batch_carries_pending_supersession ... ok
test selection::tests::frozen_arc_blocks_never_re_emitted ... ok
test selection::tests::held_agent_drop_never_trickles_when_the_window_slides ... ok
test selection::tests::idle_force_band_defers_aged_supersession_without_changing_served_bytes ... ok
test selection::tests::independent_bust_applies_the_whole_aged_supersession_batch ... ok
test selection::tests::latched_force_below_band_preserves_served_bytes_while_supersession_accumulates ... ok
test selection::tests::natural_bust_drains_a_single_command_remainder ... ok
test selection::tests::pass_through_carriers_are_never_reduction_targets ... ok
test selection::tests::payload_purity_independent_of_pressure ... ok
test selection::tests::provider_executed_arc_never_targeted ... ok
test selection::tests::reasoning_only_assistant_makes_the_whole_tool_arc_ineligible ... ok
test selection::tests::reasoning_with_a_durable_text_sibling_reclaims_via_separator_skeleton ... ok
test selection::tests::rejected_agent_drop_on_open_arc_cannot_price_automatic_age_reclaim ... ok
test selection::tests::reused_provider_call_id_does_not_merge_cross_turn_arcs ... ok
test selection::tests::selection_golden_matches_ts_selectors ... ok
test selection::tests::skeleton_window_keeps_call_shell_older_full_drops ... ok
test selection::tests::supersession_floors_compose_on_thirty_arc_fixture ... ok
test selection::tests::supersession_measurements_distinguish_protection_sources_and_final_application ... ok
test selection::tests::supersession_preserves_newest_twenty_message_owners_without_tag_window_help ... ok
test selection::tests::sustained_execute_band_accumulates_supersession_without_trickling ... ok
test selection::tests::sustained_idle_force_band_batches_supersession_until_a_real_bust ... ok
test session_resolver::tests::parse_accepts_direct_or_json_rpc_result_and_null_unresolved ... ok
test session_resolver::tests::real_resolver_routes_to_the_thalamus_management_surface ... ok
test tail_hygiene::tests::consumed_protected_set_excludes_the_whole_exemplar_tool_arc_from_u ... ok
test tail_hygiene::tests::defer_delta_and_boundary_advance_are_additive ... ok
test tail_hygiene::tests::non_append_mutation_invalidates_until_a_bust ... ok
test tail_hygiene::tests::parity_golden_matches_ts_reference_across_full_corpus ... ok
test tail_hygiene::tests::provenance_guard_rejects_mutated_fixture_input ... ok
test tail_hygiene::tests::queued_drop_mass_uses_a_defer_delta_without_changing_t_or_the_frozen_baseline ... ok
test tail_hygiene::tests::queued_tool_tag_excludes_the_full_call_and_result_arc_from_u ... ok
test tail_hygiene::tests::real_user_turn_count_ignores_interleaved_synthetic_user_rows ... ok
test tail_hygiene::tests::reasoning_mutant_changes_neither_term_but_tagged_text_mutant_reddens ... ok
test tail_hygiene::tests::recurring_raw_call_id_orphan_is_conservative_t_only ... ok
test tail_hygiene::tests::token_window_excludes_call_and_result_mass_from_channel1_u ... ok
test tests::ack_storage_is_preferred_when_present ... ok
test tests::active_snapshot_lease_limit_rejects_then_releases_for_later_wrapup ... ok
test tests::agent_drops_append_rejects_missing_command_id ... ok
test tests::agent_drops_append_rejects_missing_or_empty_raw_drop ... ok
test tests::all_terminal_wrapup_dispositions_replay_after_module_restart ... ok
test tests::already_in_progress_response_carries_rounds ... ok
test tests::application_frame_limits_are_derived_from_subc_protocol ... ok
test tests::astro_scale_projection_cache_reuses_on_the_second_pass ... ok
test tests::authority_activation_moves_render_reads_once_through_the_m1_revision ... ok
test tests::authority_complete_uses_the_module_seed_digest_before_ack ... ok
test tests::authority_historian_publication_promotes_facts_under_the_identity_key ... ok
test tests::authority_note_lifecycle_resolves_identity_for_evaluate_render_and_ack ... ok
test tests::authority_seed_bad_middle_row_fails_loudly_without_partial_frame ... ok
test tests::authority_state_sync_enforces_resolved_owner_and_preserves_foreign_members ... ok
test tests::authority_state_sync_storage_feeds_real_transform_m0 ... ok
test tests::authority_transform_uses_request_history_budget_on_hard ... ok
test tests::authority_wrapup_publication_promotes_facts_under_the_identity_key ... ok
test tests::bootstrap_seed_initializes_before_a_second_force_seed ... ok
test tests::boundary_token_cache_hash_fences_same_length_edits_and_evicts_lru ... ok
test tests::boundary_token_cache_primes_cold_entries_from_durable_tag_tokens ... ok
test tests::cached_transform_response_writer_is_byte_identical_to_value_round_trip ... ok
test tests::cancelled_dreamer_run_unregisters_its_child_session ... ok
test tests::cc_dispatch_resolves_model_threshold_and_keeps_host_override_authoritative ... ok
test tests::cc_inherits_oc_project_mural_on_a_natural_hard_without_defer_first_apply ... ok
test tests::channel2_host_directive_is_deterministic_due_gated_and_profile_scoped ... ok
test tests::child_passthrough_refuses_an_unexpanded_native_tail_delta ... ok
test tests::claimed_opencode_harness_cannot_bypass_resolution_for_unknown_session ... ok
test tests::classification_facade_hash_fences_rows_and_keeps_m1_revision_stable ... ok
test tests::claude_code_channel2_lease_is_frozen_idempotent_and_pressure_changes_do_not_rearm ... ok
test tests::claude_code_config_controls_fill_request_without_changing_default_request_bytes ... ok
test tests::claude_code_facade_resolves_instance_token_before_store_access ... ok
test tests::claude_code_response_resolves_per_pass_model_cache_ttl_from_module_config ... ok
test tests::claude_code_response_without_model_cache_ttl_inherits_harness_markers ... ok
test tests::cold_soft_plus_full_sync_primes_the_next_tail_delta ... ok
test tests::cold_start_state_seed_cannot_rewind_a_materialized_boundary ... ok
test tests::compartment_state_sync_rechecks_historian_phase_inside_transaction ... ok
test tests::compartment_state_sync_retries_while_historian_is_firing ... ok
test tests::completed_content_addressed_page_series_replays_without_reexecution ... ok
test tests::composite_session_keys_scope_lineage_and_do_not_match_child_prefix_suffixes ... ok
test tests::concurrent_session_wrapup_returns_progress_without_double_fire ... ok
test tests::config_reload_reselects_guidance_and_manifest_together_then_stays_frozen ... ok
test tests::content_language_changes_only_the_historian_producer_system_prompt ... ok
test tests::content_language_is_byte_invisible_to_transform_output ... ok
test tests::ctx_expand_accepts_ordinal_zero_because_cc_transcripts_are_zero_based ... ok
test tests::ctx_expand_and_ctx_note_facades_are_session_scoped ... ok
test tests::ctx_expand_preserves_typescript_tool_titles_immediately_and_after_snapshot_loss ... ok
test tests::ctx_expand_renderers_match_typescript_facade_golden ... ok
test tests::ctx_expand_uses_durable_raw_messages_for_exact_ranges_and_snapshot_loss ... ok
test tests::ctx_expand_verbose_range_separates_messages_and_previews_raw_parts ... ok
test tests::ctx_manifest_schemas_accept_unknown_args_without_advertising_reduced_fields ... ok
test tests::ctx_reduce_command_id_is_idempotent_while_drops_are_pending ... ok
test tests::ctx_reduce_command_id_survives_transform_drain ... ok
test tests::ctx_reduce_command_id_works_with_raw_drop_string ... ok
test tests::ctx_reduce_command_raw_drop_string_canonicalizes_server_side ... ok
test tests::ctx_reduce_command_rejects_empty_and_oversized_command_ids ... ok
test tests::ctx_reduce_held_copy_has_no_totals_or_countdown ... ok
test tests::ctx_reduce_no_targets_refuses_without_a_ledger_row ... ok
test tests::ctx_reduce_range_parser_rejects_unbounded_and_oversized_ranges ... ok
test tests::ctx_search_matches_typescript_shape_for_available_module_corpora ... ok
test tests::defer_keeps_frozen_prefix_divergence_unacknowledged_across_restart_passes ... ok
test tests::defer_pass_historian_diagnostics_are_byte_pure_and_non_vacuous ... ok
test tests::dev_descriptor_used_when_ack_has_no_storage ... ok
test tests::differential_assert_catches_corrupt_sidecar_key_derivation - should panic ... ok
test tests::differential_assert_rejects_frontier_inside_mutated_native_region - should panic ... ok
test tests::disabled_todowrite_clears_cold_start_seed_on_first_bust ... ok
test tests::dispatch_routes_each_envelope_class_to_a_distinct_arm ... ok
test tests::double_store_open_during_lease_wait_has_one_waiter ... ok
test tests::draining_authority_rejects_every_facade_mutation_but_keeps_reads_resolved ... ok
test tests::dreamer_run_task_uses_profile_resolved_chain_and_advances_after_outage_text ... ok
test tests::duplicate_tool_use_assert_covers_incremental_native_suffix - should panic ... ok
test tests::emergency_absent_shape_pending_suppresses_historian_fire ... ok
test tests::expand_output_is_bounded_to_the_typescript_token_budget ... ok
test tests::facade_arguments_preserve_decorated_reduced_fields ... ok
test tests::facade_authority_lookup_failure_is_retryable_and_never_falls_back ... ok
test tests::facade_cache_mutations_drive_soft_memory_deltas_through_public_path ... ok
test tests::facade_ctx_reduce_ack_validates_unknown_queued_and_protected_tags_without_committing ... ok
test tests::facade_ctx_reduce_resolves_the_session_before_validating_tags ... ok
test tests::facade_flat_envelope_precedence_keeps_kind_arm_and_gates_ctx_reduce_name ... ok
test tests::facade_merge_renders_a_budget_trimmed_target_then_defer_replays_bytes ... ok
test tests::facade_multi_instance_shares_memory_pool_and_splits_compartment_scope ... ok
test tests::facade_mutation_commands_replay_each_memory_and_note_action_without_advancing_state ... ok
test tests::facade_never_panics_on_malformed_memory_arguments ... ok
test tests::facade_security_guards_run_through_public_handler_path ... ok
test tests::facade_session_resolve_errors_are_typed ... ok
test tests::facade_unwraps_imitated_reduced_arguments_without_overriding_real_values ... ok
test tests::facade_without_authority_keeps_path_scoped_writes ... ok
test tests::fence_cleanup_uses_fenced_abandon_without_cooldown ... ok
test tests::fence_rejection_leaves_no_backoff_and_immediate_retry_executes ... ok
test tests::fingerprint_absent_success_omits_echo_field ... ok
test tests::frontier_vacuity_covers_opaque_repeats_eviction_and_same_length_edits ... ok
test tests::frozen_strip_native_transform_path_is_position_independent ... ok
test tests::giant_degraded_snapshot_accepts_tail_delta_and_reuses_projection ... ok
test tests::giant_delta_core_evicts_other_sessions_before_crossing_its_own_ceiling ... ok
test tests::guidance_get_freezes_hashes_and_advances_only_on_busting_commit ... ok
test tests::guidance_language_directive_is_present_in_both_serializer_variants ... ok
test tests::guidance_presets_cover_both_authored_light_variants ... ok
test tests::guidance_uses_user_path_text_resolved_before_route_bind ... ok
test tests::guidance_variant_no_reduce_omits_reduce_and_hashes_differ ... ok
test tests::handler_backoff_blocks_refire_and_records_durable_skip_reason ... ok
test tests::handler_below_emergency_usage_still_spawns_without_blocking ... ok
test tests::handler_busy_dedups_while_firing_is_in_progress ... ok
test tests::handler_connect_failure_records_backoff_and_later_fire_clears_it ... ok
test tests::handler_delta_boundary_divergence_recut_retries_cas_without_stale_projection ... ok
test tests::handler_delta_d5_lineage_descent_forces_full_projection ... ok
test tests::handler_delta_normalization_matches_full_when_reserved_todo_starts_at_frontier ... ok
test tests::handler_delta_rechecks_durable_revert_epoch_before_projection_reuse ... ok
test tests::handler_delta_reconcile_recut_refreshes_projection_epoch_and_frontier ... ok
test tests::handler_delta_tail_mutation_re_adopts_identity_from_cached_prefix ... ok
test tests::handler_emergency_busy_waits_for_the_active_run_and_then_refolds ... ok
test tests::handler_emergency_inline_drive_folds_in_the_same_response ... ok
test tests::handler_emergency_inline_failure_degrades_to_the_emergency_selection_output ... ok
test tests::handler_emergency_refolds_when_active_run_publishes_before_live_wait_capture ... ok
test tests::handler_expired_backoff_refires_and_success_clears_failure_state ... ok
test tests::handler_full_autonomous_cycle_fires_publishes_and_next_pass_folds ... ok
test tests::handler_mismatched_native_delta_cache_serves_full_output ... ok
test tests::handler_native_delta_cache_eviction_self_heals_full_then_delta ... ok
test tests::handler_reattach_is_single_flight_and_latch_releases ... ok
test tests::handler_seeded_firing_recovers_then_refires_after_backoff ... ok
test tests::handler_seeded_publishing_recovers_then_refires_after_backoff ... ok
test tests::handler_seeded_validating_recovers_then_refires_after_backoff ... ok
test tests::handler_small_lru_preserves_projection_and_an_oversized_delta_core ... ok
test tests::handler_stale_reattach_against_idle_is_noop ... ok
test tests::handler_stuck_historian_is_bounded_and_next_transform_succeeds ... ok
test tests::handler_tail_delta_cross_frontier_tool_arc_matches_full_control ... ok
test tests::handler_zero_based_autonomous_cycle_covers_ordinal_zero_and_folds ... ok
test tests::handler_zero_based_system_lead_starts_chunk_at_first_user_and_folds ... ok
test tests::historian_preflight_reuses_transform_tag_snapshot_and_invalidates_on_generation ... ok
test tests::historian_tag_and_state_snapshot_hot_path_benchmark ... ignored, manual 2k-message hot-path timing fixture
test tests::historian_trigger_cache_engages_at_astro_message_count ... ok
test tests::historian_trigger_token_reuse_benchmark ... ignored, run manually to compare production-sized historian trigger cost
test tests::historian_trigger_token_reuse_matches_retokenized_production_shape ... ok
test tests::host_mural_write_family_is_hash_gated_and_claude_code_inherits_by_project ... ok
test tests::in_flight_snapshot_entries_are_count_bounded_and_cannot_resurrect ... ok
test tests::incremental_native_cache_invalidates_every_byte_affecting_input ... ok
test tests::incremental_native_cache_replays_complex_prefix_and_encodes_only_tail ... ok
test tests::interleaved_authority_senders_keep_the_seq_fence ... ok
test tests::latest_reasoning_content_guard_covers_full_and_incremental_native_attachment ... ok
test tests::lease_held_past_window_preserves_terminal_store_error ... ok
test tests::lease_held_then_freed_opens_store_and_discriminates_requests ... ok
test tests::lease_wait_health_detail_advances_elapsed_time ... ok
test tests::legacy_failed_wrapup_row_is_replaced_and_response_loss_replays ... ok
test tests::live_historian_session_installs_the_completion_notify_before_busy_is_visible ... ok
test tests::live_reasoning_exemption_survives_ck_native_vector_mismatch ... ok
test tests::live_shaped_opencode_reasoning_clear_attaches_on_the_same_pass ... ok
test tests::management_drop_alias_routes_are_rejected ... ok
test tests::management_todo_flush_and_recomp_contracts_are_replay_safe ... ok
test tests::manifest_declares_module_id_and_storage ... ok
test tests::marker_representation_reconciles_after_changed_native_frontier ... ok
test tests::memory_disabled_rejects_mutation_and_excludes_memory_search ... ok
test tests::memory_facade_routes_all_authority_actions_into_store_and_changefeed ... ok
test tests::missing_or_unknown_serializer_profile_is_typed_and_does_not_write_store ... ok
test tests::mixed_known_and_unknown_descriptions_apply_known_and_only_warn_for_unknown ... ok
test tests::module_authority_facade_write_uses_identity_not_route_path ... ok
test tests::module_authority_rejects_mismatched_facade_project_vocabulary ... ok
test tests::module_status_memory_metrics_match_budget_accounting_and_falsy_semantics ... ok
test tests::multiple_large_sessions_do_not_ping_pong_under_the_native_cache_total_budget ... ok
test tests::native_attachment_reuses_transform_tag_baseline_and_preserves_bytes ... ok
test tests::native_delta_ingress_core_is_independent_of_changed_output_messages ... ok
test tests::native_response_release_guard_full_serializes_without_frontier ... ok
test tests::newest_reasoning_becomes_historical_after_committed_clear_decision ... ok
test tests::no_fire_reason_is_durable_change_gated_and_cleared_by_fire ... ok
test tests::non_native_transform_skips_post_transform_tag_query ... ok
test tests::note_evaluator_verdict_transitions_a_module_note_to_ready_and_visible ... ok
test tests::note_facade_pages_ready_notes_beyond_one_hundred_with_shared_offset_semantics ... ok
test tests::note_facade_recovers_pre_and_post_migration_compilation_metadata ... ok
test tests::opencode_cache_provenance_cannot_rebind_a_second_project_root ... ok
test tests::opencode_facade_lineage_matches_transform_across_symlink_spellings ... ok
test tests::opencode_facade_lineage_matches_transform_in_reverse_symlink_direction ... ok
test tests::opencode_facade_uses_bound_session_without_session_resolver ... ok
test tests::opencode_raw_drop_range_resolves_minted_tags_and_drains_on_next_bust ... ok
test tests::opencode_transform_root_lineage_survives_a_real_handler_restart ... ok
test tests::own_producer_sessions_pass_through_untransformed ... ok
test tests::pageable_key_order_map_accepts_over_cap_input_and_preserves_served_bytes ... ok
test tests::pageable_map_digest_matches_the_typescript_canonical_fixture ... ok
test tests::pageable_map_digest_rejects_tampering ... ok
test tests::pageable_map_duplicate_keys_are_integrity_errors ... ok
test tests::paged_authority_tail_delta_reassembles_before_full_sync_gate ... ok
test tests::paged_authority_transform_charges_reassembled_request_tree ... ok
test tests::paged_authority_transform_rejections_discard_partial_assembly ... ok
test tests::paged_state_sync_seed_completed_result_cache_is_unchanged ... ok
test tests::paged_state_sync_seed_eviction_releases_lost_sender_bytes ... ok
test tests::paged_state_sync_seed_full_retry_replaces_later_batch_timeout ... ok
test tests::paged_state_sync_seed_midstream_crossover_still_errors ... ok
test tests::paged_state_sync_seed_profiles_reach_store_and_module_m0 ... ok
test tests::paged_state_sync_seed_replaces_stale_collector_after_lost_ack ... ok
test tests::paged_transform_sessions_are_isolated ... ok
test tests::post_hard_defer_preserves_demoted_native_thinking_until_priced_pass ... ok
test tests::profile_render_epoch_is_profile_specific_and_zero_for_unchanged_profiles ... ok
test tests::profile_resolved_transform_models_override_base_config_for_broca_dispatch ... ok
test tests::projected_post_drop_pressure_uses_pending_blocks_and_frozen_replacements ... ok
test tests::projected_prefix_is_charged_to_the_projection_cache_not_native_lru ... ok
test tests::projection_cache_invalidators_are_mutation_checked_in_both_directions ... ok
test tests::projection_differential_catches_corrupt_first_changed_position - should panic ... ok
test tests::raced_classification_drain_returns_the_transition_specific_code ... ok
test tests::reattach_snapshot_fence_rejects_pre_observation_supersession_and_accepts_ready ... ok
test tests::rebind_overwrites_stale_channel_entry ... ok
test tests::reduced_shell_rematches_across_three_incremental_sidecar_generations ... ok
test tests::registered_dreamer_passthrough_refuses_an_unexpanded_native_tail_delta ... ok
test tests::rejected_post_recut_transform_keeps_wrapup_snapshot_in_flight ... ok
test tests::renderer_transition_class_sets_invalidate_with_consumed_boolean_stable ... ok
test tests::repeated_rejects_increment_trace_and_overwrite_last_error ... ok
test tests::replay_module_request_dump ... ok
test tests::request_byte_cap_uses_the_subc_frame_budget_for_every_request_class ... ok
test tests::resolve_fails_loud_unbound_and_on_session_mismatch ... ok
test tests::retryable_snapshot_conditions_do_not_poison_command_ids ... ok
test tests::route_binding_bind_resolve_unbind ... ok
test tests::route_close_releases_only_its_in_flight_dispatch_and_cannot_double_decrement ... ok
test tests::route_discard_logs_partial_transform_pages_and_allows_a_fresh_series ... ok
test tests::runtime_store_error_preserves_distinct_failure_codes_in_status_and_health ... ok
test tests::rust_wrapup_finality_uses_the_full_target_and_promotes_every_non_final_round ... ok
test tests::sequential_failing_passes_trace_every_reject_while_cache_state_stays_frozen ... ok
test tests::serve_native_adds_opencode_messages_without_changing_ck_response ... ok
test tests::serve_native_false_is_response_byte_identical_for_all_profiles ... ok
test tests::serve_native_rejects_non_opencode_profiles ... ok
test tests::session_delete_clears_durable_state_for_the_bound_lineage ... ok
test tests::session_flush_consumes_once_as_soft_without_forcing_hard ... ok
test tests::session_manifest_freezes_per_model_and_config_epoch_and_keeps_ids_and_schemas_stable ... ok
test tests::session_recomp_resets_cache_boundary_and_replays_started ... ok
test tests::session_status_compartment_pages_are_bounded_and_contract_shaped ... ok
test tests::session_status_preserves_zero_valued_tail_hygiene_fields ... ok
test tests::session_status_rejects_unbound_and_mismatched_routes ... ok
test tests::session_status_rereads_when_wrapup_latch_changes_during_snapshot ... ok
test tests::session_status_sanitizes_controls_and_caps_summary ... ok
test tests::session_status_summarizes_seeded_store_with_identity_and_durable_age ... ok
test tests::session_status_surfaces_publish_failure_health_and_reset ... ok
test tests::session_wrapup_drains_beyond_five_rounds_to_the_keep_watermark ... ok
test tests::session_wrapup_drains_huge_chunks_past_the_old_round_cap ... ok
test tests::session_wrapup_drives_to_keep_watermark_and_reinvoke_is_idle ... ok
test tests::session_wrapup_honors_requested_keep_watermark_without_clamping ... ok
test tests::session_wrapup_no_models_is_terminal_and_retains_command ... ok
test tests::session_wrapup_stops_on_normal_producer_failure_state ... ok
test tests::session_wrapup_unknown_module_retries_once_then_is_terminal ... ok
test tests::session_wrapup_user_snap_uses_session_geometry ... ok
test tests::shutdown_cancels_store_lease_wait_promptly ... ok
test tests::smart_note_writes_require_the_host_evaluator_capability ... ok
test tests::snapshot_lease_budget_rejects_second_lease_on_bytes_alone ... ok
test tests::snapshot_lease_budget_survives_cache_churn_and_releases_exact_charge ... ok
test tests::sqlite_busy_transform_is_typed_and_visible_in_status_and_health ... ok
test tests::stale_generation_is_fenced_before_historian_additive_writes ... ok
test tests::stale_live_historian_cleanup_cannot_delete_the_next_run_entry ... ok
test tests::state_import_batch_gap_and_staleness_evict_partial_attempts ... ok
test tests::state_import_id_is_durable_and_wins_before_nonempty_check ... ok
test tests::state_import_p1_only_shape_defaults_and_renders ... ok
test tests::state_import_real_anchor_partition_with_midspan_system_folds ... ok
test tests::state_import_refuses_nonempty_session_without_writes ... ok
test tests::state_import_rejects_tail_anchor_at_a_different_live_ordinal ... ok
test tests::state_import_round3_partition_rehearsal_folds ... ok
test tests::state_import_structural_rejections_name_rules_and_leave_session_empty ... ok
test tests::state_import_synthetic_anchors_refuse_at_bootstrap_fold ... ok
test tests::state_import_two_batches_bootstrap_hard_folds_and_mints_tail_anchor ... ok
test tests::state_sync_wire_sections_preserve_absent_rows_and_clear_explicit_empty ... ok
test tests::status_and_health_surface_pass_trace_for_rejected_sessions ... ok
test tests::status_diagnostics_do_not_advertise_lossy_historian_side_channels_as_pending ... ok
test tests::status_distinguishes_current_and_historical_divergence ... ok
test tests::status_reports_storage_versions_with_live_store_version ... ok
test tests::store_lease_wait_defaults_to_sixty_seconds ... ok
test tests::tail_delta_reconstructs_the_acknowledged_prefix ... ok
test tests::tail_delta_returns_need_full_sync_success_without_store_write ... ok
test tests::tail_delta_snapshot_charges_expanded_tree_and_evicts_at_budget ... ok
test tests::terminal_wrapup_command_replays_verbatim_without_a_second_drive ... ok
test tests::transform_dispatch_panic_drop_guard_decrements_without_completion_stamp ... ok
test tests::transform_health_idle_is_ok_and_empty_queue_is_explicit_null ... ok
test tests::transform_health_normal_advance_is_ok_and_errors_still_advance ... ok
test tests::transform_health_refusal_does_not_advance_a_stale_completion_heartbeat ... ok
test tests::transform_health_reports_oldest_queue_age_as_a_structured_metric ... ok
test tests::transform_health_stuck_bound_is_typed_and_constant_fenced ... ok
test tests::transform_health_wedge_reports_lane_and_structured_staleness ... ok
test tests::transform_ok_wire_reports_each_surface_state_and_row_version ... ok
test tests::transform_page_assembly_matches_golden_fixture ... ok
test tests::transform_reject_records_trace_without_advancing_row_version ... ok
test tests::transform_request_retained_bytes_tracks_typed_original_and_native_trees ... ok
test tests::transform_response_seam_turns_native_omission_into_a_typed_refusal ... ok
test tests::transform_snapshot_cache_is_generation_safe_and_lru_bounded ... ok
test tests::transform_success_records_received_and_completed_trace ... ok
test tests::trigger_false_no_fire_detail_carries_quantized_numbers ... ok
test tests::trigger_suppresses_fire_when_projected_drops_hit_relative_target ... ok
test tests::usage_numbers_first_pass_prefers_geometry_soft_over_the_constant ... ok
test tests::usage_numbers_rejects_implausible_context_limit ... ok
test tests::v2_wire_echoes_fingerprint_on_normal_and_child_passthrough ... ok
test tests::verification_and_mapping_facades_are_fenced_hash_guarded_and_idempotent ... ok
test tests::version_line_carries_the_build_sha_when_stamped ... ok
test tests::wire_execute_threshold_overrides_config_and_absence_preserves_fallback_both_directions ... ok
test tests::wrapup_budget_bounds_busy_join_without_double_drive ... ok
test tests::wrapup_connect_failure_retries_one_cas_conflict_and_arms_backoff ... ok
test tests::wrapup_connect_failure_without_durable_backoff_is_snapshot_unavailable ... ok
test tests::wrapup_coverage_beyond_cached_terminal_is_nothing_to_compact ... ok
test tests::wrapup_handler_contract_edges_hold ... ok
test tests::wrapup_publication_holds_snapshot_lock_through_store_write ... ok
test tests::wrapup_publish_recut_is_retryable_and_never_recorded ... ok
test tests::wrapup_refuses_active_historian_failure_backoff_at_entry ... ok
test tests::wrapup_refuses_epoch_mismatch_and_lru_eviction_honestly ... ok
test transform::nudge_formula_tests::channel1_hint_excludes_queued_drops_but_keeps_unqueued_siblings ... ok
test transform::nudge_formula_tests::channel1_hint_omits_control_plane_only_candidates ... ok
test transform::nudge_formula_tests::channel1_hint_skips_control_plane_and_tiny_tags_before_tiered_oldest_survivors ... ok
test transform::nudge_formula_tests::channel1_minimum_tail_floor_bands_and_cadence_match_reference ... ok
test transform::nudge_formula_tests::channel1_uses_tail_ratio_without_pressure_or_whole_input ... ok
test transform::nudge_formula_tests::channel2_aggregate_uses_persisted_all_class_walk_and_holds_invalid_baselines ... ok
test transform::nudge_formula_tests::channel2_claimed_lease_reaps_and_delivered_echo_keeps_cycle_consumed ... ok
test transform::nudge_formula_tests::channel2_rearms_only_on_hard_coverage_fold_or_measured_u_collapse ... ok
test transform::nudge_formula_tests::post_reduce_grace_uses_post_drop_u_and_breaks_on_escalation ... ok
test transform::nudge_formula_tests::reminder_copy_matches_the_typescript_golden_without_capacity_gauges ... ok
test transform::nudge_formula_tests::same_band_full_copy_is_once_and_sticky_waits_five_turns ... ok
test transform::nudge_formula_tests::same_level_refires_dampen_by_real_user_turn_but_expire_and_escalate ... ok
test transform::tests::absent_geometry_falls_back_to_the_soft_usage_denominator ... ok
test transform::tests::absent_target_pending_row_survives_subset_pass ... ok
test transform::tests::absent_tool_matches_explicit_false_across_profile_pass_matrix ... ok
test transform::tests::adapter_reasoning_goldens_reach_the_module_strip_contract ... ok
test transform::tests::aged_supersession_stays_byte_stable_then_rides_one_bust ... ok
test transform::tests::agent_drop_ids_freeze_add_only_through_flat_ids ... ok
test transform::tests::another_command_rides_held_remainder_in_one_full_array_bust ... ok
test transform::tests::anthropic_retry_tail_reanchors_only_contentless_assistants_and_rejects_completed_content ... ok
test transform::tests::apply_once_records_per_stage_timings ... ok
test transform::tests::apply_once_stage_timings_large_fixture ... ignored, run manually to decompose a production-sized apply_once
test transform::tests::applying_agent_drops_gets_one_pass_without_a_channel1_refire ... ok
test transform::tests::arc_identity_is_session_injective_for_reused_tool_ids ... ok
test transform::tests::assistant_tag_imitation_prefixes_strip_on_active_passes_only ... ok
test transform::tests::assistant_tag_imitations_strip_on_later_lines_but_not_code ... ok
test transform::tests::astra_variant_flip_next_defer_keeps_served_array_sha256_identical ... ok
test transform::tests::astro_model_switch_keeps_reduced_native_tool_arcs_single_part ... ok
test transform::tests::astro_shape_boundary_divergence_recuts_full_compartment_set_on_first_pass ... ok
test transform::tests::authored_tail_skips_tool_result_blocks_for_both_wire_roles ... ok
test transform::tests::auto_search_checks_uncapped_prompt_length_and_suppresses_stacked_augmentations ... ok
test transform::tests::auto_search_excludes_memories_already_rendered_in_session_history ... ok
test transform::tests::auto_search_respects_enabled_min_length_and_threshold_controls ... ok
test transform::tests::auto_search_runs_without_tagging_but_not_when_disabled ... ok
test transform::tests::auto_search_threshold_gates_only_the_top_ranked_result ... ok
test transform::tests::band_resident_two_pass_waits_byte_identically_then_batches_on_fold_bust ... ok
test transform::tests::beat_five_replay_tail_preserves_exempt_merged_latest_assistant ... ok
test transform::tests::block_source_selection_preserves_single_source_rendering ... ok
test transform::tests::bootstrap_with_a_compartment_summarizes_it_and_trims_the_covered_tail ... ok
test transform::tests::bootstrap_with_no_compartments_is_empty_baseline_whole_array_is_tail ... ok
test transform::tests::boundary_anchor_and_frozen_tail_identity_drift_still_reject ... ok
test transform::tests::boundary_divergence_bust_reset_requires_structural_progress_or_convergence ... ok
test transform::tests::boundary_divergence_recut_retries_after_interleaved_historian_publish ... ok
test transform::tests::boundary_rejection_leaves_all_overlay_decisions_uncommitted ... ok
test transform::tests::buried_user_does_not_mint_a_hint_or_backfill_later ... ok
test transform::tests::cache_ttl_serde_round_trip_preserves_absent_and_empty_states ... ok
test transform::tests::cache_ttl_serialization_discriminates_no_opinion_from_provider_default ... ok
